0.81374	0.55258	-0.2692	0.50419	-0.25219	-0.55755	0.53444	0.50487	1.1802	0.7151	-0.24891	-0.12734	-0.71566	-0.66677	0.54496	0.26938	0.67265	0.46891	0.24582	0.30983	-0.052314	0.32878	-0.25482	0.92989	-0.013769	1.5247	0	0	1.0099	0.67087	-0.14181	0.004214	-0.57365	-0.78985	-0.18836	-0.14301	0.5386	0.038552	0.4049	0.24003	-0.73122	-0.38807	0	0	0	0	0	0	0	0	-0.022596	-0.32102	0.023114	-0.48363	0.39915	-0.10614	0.26931	-0.006756	0.11664	0.010966	0.48599	-0.11538	0.3535	0.64315	0.31706	0.74416	0.050128	-0.11204	0	0	-0.12245	-0.31846	0.000402	-0.20109	-0.15902	-0.46099	-0.31473	-0.6626	-0.51531	-0.39952	0	0	0	0	-0.050184	-0.082696	-0.22368	-0.57084	0	0	0	0	0	0	0	0	0.61186	1.3229	0	0	0	0	0	0	0.40511	-0.014823	0	0	0	0	0	0	-0.25596	0	0	0	0	0	0.78437	-0.009644	0.13722	0.12346	0.26442	0.048247	0.74775	0.67496	0.71071	0.699	0.14251	0.76788	0.66666	0.45808	0.45479	2.2004	-0.044456	-0.23235	0.67839	0.98305	0.10157	0.56457	-0.25037	-0.31881	-0.54977	-0.3102	0.19542	-0.14547	0.76402	1.2046	0.46635	1.0015	-0.29546	-0.31877	-0.64579	0.33162	-0.25649	-0.42602	-0.34264	-0.40006	-0.06011	0.051559	0.50803	0.24644	0.22469	0.12287	-0.25165	-0.5545	0.20119	-0.002643	-0.26889	-0.064501	0.003078	-0.18194	0.11773	0.22122	-0.87044	-0.66848	-0.19533	0.20028	0.31097	0.40941	-0.66004	-0.51431	1.1085	1.3095	-0.61089	-0.74682	-0.38066	-0.054328	0.24071	0.84689	-0.76647	-1.0295	-1.1345	-0.99271	0.058848	-0.26034	-0.7397	-0.38588	-0.68092	-0.29766	0.19638	0.47322	-0.38781	0.60106	0.25504	0.91361	-1.7438	-1.3887	-0.10262	-0.39313	0	0	0	0	0	0	-0.12059	-0.064921	0.025755	-0.14326	0.24173	0.11085	0.024686	0.098271	0.44097	0.23824	0.15348	0.18315	0.30443	0.54232	0.21274	0.37417	0.35236	0.17473	0.15835	-0.18665	0.28337	0.43423	0.20715	0.075235	0.01817	0.46101	0.14366	0.45663	0.37669	0.30965
-0.082243	0.16236	-0.085407	0.20504	-0.50198	-0.48253	-0.11929	-0.020441	0.41712	0.008516	-0.11612	0.05899	-0.15851	-0.14766	0.66628	0.45097	-0.6479	-0.59578	0.3357	0.30824	-0.12471	0.13424	-0.14059	0.45129	-0.13432	0.46318	0	0	-0.66675	-0.3997	-0.83798	-0.32452	-1.0353	-0.86128	-0.98757	-0.73943	-0.15371	-0.013993	-0.30343	0.092293	0.19566	0.27381	0	0	0	0	0	0	0	0	0.096572	-0.073415	0.27846	-0.16244	0.43707	-0.09926	-0.36519	-1.2258	-0.36337	-0.79351	0.43088	-0.14592	-0.2305	-0.08994	-0.51501	-0.14048	-0.48947	-0.86729	0	0	0.15699	-0.23563	0.28506	-0.026745	0.16794	0.43232	0.17651	-0.28844	-0.088583	0.10809	0	0	0	0	-0.23791	-0.23425	0.6036	0.066291	0	0	0	0	0	0	0	0	-0.17746	0.10044	0	0	0	0	0	0	0.44955	0.31863	0	0	0	0	0	0	-0.019578	0	0	0	0	0	0.17711	-0.19047	0.080678	0.18468	0.054167	0.51796	0.47432	-0.067682	-0.39071	-0.32373	0.29308	-0.046576	0.30746	0.072428	0.084128	0.69259	-0.26978	0.14078	-0.20639	0.37032	0.41749	0.32679	-0.17796	0.33327	-0.17076	0.20865	0.51874	0.12567	0.2969	0.25088	-0.13999	0.071855	-0.37339	-0.14078	-0.24016	0.15081	0.5007	-0.66894	0.062357	-0.058721	0.76083	0.21365	-0.2141	-0.66109	-0.064702	-0.34057	-0.30004	-0.085331	-0.16912	0.011652	-0.76773	-0.39853	0.20359	0.061797	-0.085099	0.14189	-0.92636	-0.46337	0.16289	0.17815	0.27304	0.47384	-0.59142	-0.28082	1.028	0.73454	-0.33469	-0.093984	0.36993	0.4049	0.10386	0.23447	-0.50592	-0.5533	-1.1494	-0.64025	-0.006632	0.097221	-0.40134	-0.012101	-0.57451	-0.041333	0.084179	0.32411	-0.22126	0.40784	-0.039759	0.38359	-1.9418	-1.1248	-0.79122	-0.77641	0	0	0	0	0	0	-0.005705	0.043415	0.038261	0.06743	0.45864	0.38739	0.018047	0.10314	0.87289	0.73636	-0.36881	-0.29489	0.091309	0.25367	0.12376	0.055312	0.23453	0.21425	-0.033885	-0.47937	0.085583	0.097806	0.13873	-0.083177	-0.26929	0.084919	0.05886	0.2628	0.15793	0.26345
0.19779	0.17156	-0.17493	-0.48106	-0.51702	-0.41759	0.36986	0.15853	1.0002	0.78477	-0.89589	-0.68331	-0.056394	0.070284	-0.16608	-0.11135	-0.88418	-0.91716	-0.33508	-0.41156	-1.1346	-1.1706	-0.80848	-0.72794	-0.071438	-0.90092	0	0	0.25833	0.083832	-0.63553	-0.16058	-1.2732	-1.1263	-1.4719	-1.264	-0.075196	-0.57112	0.67613	-0.017973	0.89346	0.79449	0	0	0	0	0	0	0	0	-0.53063	-0.77337	0.67842	0.073118	0.75719	0.27723	0.64343	-0.58196	0.77211	-0.19117	0.58735	0.38013	-0.05731	0.75057	-0.28441	-0.59103	-0.026592	0.079903	0	0	0.68926	-0.2327	0.37864	0.008701	0.20252	-0.14909	0.19699	-0.068387	0.13019	-0.23708	0	0	0	0	-0.2878	-0.25593	0.083376	-0.40698	0	0	0	0	0	0	0	0	-0.91386	-1.1642	0	0	0	0	0	0	0.26224	0.35869	0	0	0	0	0	0	0.3029	0	0	0	0	0	0.37763	0.22232	0.073396	0.001577	-0.071789	0.27823	-0.222	-0.40566	-1.2514	-1.5029	0.56147	-0.29198	-0.038251	-0.037466	0.3144	-0.6108	-0.53109	-0.29545	-0.87972	-1.0652	0.48266	-0.34003	-0.38937	-0.12049	-0.005713	-0.014742	0.96647	0.49947	-0.48859	-0.69786	-0.23564	-0.96908	-0.7508	-0.87893	-0.59724	-0.72584	0.84564	-0.47113	0.52749	-0.044486	0.48494	0.25685	-0.00617	-0.039658	0.063815	-0.30133	-0.48484	-0.37171	-0.24008	-0.32084	-0.11733	-0.16061	0.59834	0.34444	0.3312	-0.12652	-2.0506	-2.0853	-0.086668	0.39734	0.064721	-0.083207	0.12378	-0.065113	0.26449	0.01635	-0.47642	-0.73377	0.52247	0.51073	0.29001	-0.50167	-0.10061	-0.28872	0.55568	0.32166	0.27762	0.011712	-0.24569	-0.062222	0.34066	0.088953	-0.15641	-0.31762	0.13723	0.037328	-0.27485	-0.47813	-0.39703	0.29594	-0.42571	-0.61982	0	0	0	0	0	0	0.04041	-0.023539	0.096753	0.25929	0.40755	0.048988	0.3935	0.17507	0.1154	0.079951	0.54473	0.2309	0.22636	-0.12185	-0.2609	-0.22491	-0.044616	-0.1595	0.29747	-0.041167	-0.005068	-0.21114	0.046853	0.048955	0.045407	-0.25272	-0.086353	0.094565	0.098929	-0.13293
0.78224	0.79979	-0.25236	0.27659	-0.58428	-0.58215	1.0767	0.67745	1.7995	1.2058	-0.44259	-0.24417	-0.50496	-0.34116	0.12254	0.11211	0.32494	0.12035	-0.20909	-0.085669	-0.45629	-0.26946	-0.14326	0.50586	0.72028	1.1994	0	0	0.79101	0.61709	-0.40885	0.14826	-0.68258	-0.82038	-0.46346	-0.58836	1.0041	0.004485	1.2482	0.32339	0.41939	0.2735	0	0	0	0	0	0	0	0	-0.20422	-0.40418	0.77694	-0.064784	1.5496	0.76457	0.73568	-0.50434	0.85894	-0.29494	0.65453	0.59622	0.85604	1.3462	-0.34763	-0.19696	-0.037397	0.066932	0	0	0.93188	0.45328	0.54911	0.32283	0.13194	0.2433	0.2375	-0.039851	0.024724	-0.072954	0	0	0	0	0.16658	0.33298	-0.18815	-0.11969	0	0	0	0	0	0	0	0	0.07558	0.49417	0	0	0	0	0	0	0.22922	0.39722	0	0	0	0	0	0	-0.02251	0	0	0	0	0	0.66973	-0.039998	-0.019435	0.37926	0.11064	0.16774	0.81004	0.69527	0.39216	0.19253	1.3401	0.62613	0.79208	0.41961	1.1516	1.3976	-0.037652	0.25428	0.40738	0.1122	1.0883	0.50553	-0.084078	0.43462	0.19644	0.38545	1.2406	0.72042	1.0899	0.84401	-0.2055	-0.004277	-0.06977	-0.047582	-0.50797	0.17939	0.60392	-0.49218	0.47716	0.59104	0.94614	0.60475	0.21318	-0.062855	0.29297	-0.13956	-0.40448	-0.97698	0.38768	-0.061914	0.14123	-0.35656	0.2065	0.091224	0.27681	0.17285	-2.2353	-1.8682	-0.34419	0.00718	-0.038292	-0.045754	0.24192	0.069369	0.75984	0.19456	-0.69344	-0.9432	0.15881	-0.07931	0.060106	0.23975	0.42634	0.63379	0.50184	0.58734	-0.073078	0.1155	0.75631	0.41176	-0.019243	-0.40664	0.67195	0.205	-0.50565	-0.92682	-0.42102	-0.34982	0.53766	-0.18624	-0.1697	-0.59912	0	0	0	0	0	0	-0.12427	-0.1642	0.26435	0.18396	0.26338	0.2741	0.095295	-0.13342	0.46984	0.35192	0.25003	0.13292	0.003506	-0.035511	0.16988	0.15483	-0.19975	-0.11421	0.20591	0.000527	0.011761	-0.19421	0.49358	0.31827	0.448	0.012987	0.45175	0.31984	0.031536	0.33612
0.36145	0.44209	-0.20153	-0.094713	-0.42392	-0.24081	0.65717	0.1074	1.4521	0.78947	-0.42975	-0.2731	-0.12882	-0.027714	0.54444	0.15422	-0.80967	-0.42413	0.12263	0.14608	-1.0021	-0.42701	-0.46793	-0.12304	-0.25098	-0.43727	0	0	-0.10518	-0.045873	-0.6574	0.23279	-0.55222	-0.67173	-1.2763	-0.4285	0.73257	0.048049	0.92715	0.27474	0.71064	0.47731	0	0	0	0	0	0	0	0	-0.38814	-0.23328	0.80953	0.12241	0.87988	0.39006	0.25575	-0.75893	0.32127	-0.57434	0.92353	0.74158	0.48911	1.1253	-0.26739	-0.20011	-0.05367	-0.1587	0	0	0.56253	-0.33264	0.38094	0.12626	0.58045	-0.293	0.063761	-0.06132	-0.044707	0.042344	0	0	0	0	-0.58871	0.070338	0.30068	0.14896	0	0	0	0	0	0	0	0	-0.26	0.54002	0	0	0	0	0	0	0.729	0.80351	0	0	0	0	0	0	0.52955	0	0	0	0	0	1.1009	0.78054	0.01412	1.0299	0.012019	0.74919	0.33338	0.62635	-0.31755	-0.098512	0.72633	0.13231	0.40185	0.13767	0.21492	-0.33278	-0.29313	-0.10596	-0.97813	-1.1189	0.87351	0.064616	-0.78307	0.2191	-0.011163	0.10629	0.94357	0.62795	-0.42802	-0.70317	-0.16785	-0.35114	-0.53524	-0.48714	-0.45231	-0.47791	0.67284	-0.45601	0.36731	0.055409	0.90341	0.54622	-0.052299	-0.85328	0.32014	-0.076299	-0.32635	0.29577	0.25097	0.16674	0.3494	0.066759	0.56109	0.19879	0.55148	0.56153	-1.816	-1.5577	0.13587	0.41753	0.25056	0.39483	0.049647	-0.49635	0.83505	0.51291	-0.46013	-0.49664	0.74105	0.5034	0.098755	0.56225	0.11149	0.817	-0.52802	0.070984	0.43091	0.54556	0.55132	0.28705	-0.90206	-0.91242	0.46182	0.27441	-1.7667	-1.2803	-0.51409	0.35663	-0.38964	-0.12511	-0.23467	-0.27224	0	0	0	0	0	0	0.13266	0.049076	-0.009817	-0.065767	0.36449	0.30712	0.17379	0.15485	0.43054	0.20168	-0.05235	-0.23399	-0.29125	-0.33814	0.38033	0.26511	0.23872	0.21045	-0.14954	-0.68626	0.28807	0.060183	0.21041	-0.036508	0.11176	0.018001	0.53863	0.61761	0.20729	0.29913
-0.073143	-0.067908	0.52505	-0.90046	0.34185	0.17019	-0.22668	-0.70031	0.82131	0.27979	0.010265	-0.42083	0.56628	0.46168	-0.14163	-0.50624	-0.90309	-0.88955	-0.066077	-0.42188	-0.46406	-0.97185	-0.31204	-1.2801	-0.54099	-1.6007	0	0	-1.1328	-0.97012	0.30338	-0.21382	0.12658	-0.49129	-0.99995	-0.84523	-0.251	-0.70589	0.5662	-0.80166	1.6005	0.85044	0	0	0	0	0	0	0	0	-0.13955	-0.55967	0.69636	0.87267	0.29481	0.049049	0.95022	-0.38778	0.76937	0.25557	0.096276	-0.067986	-0.87515	-0.36496	0.24677	-0.55831	0.36753	0.096286	0	0	0.45468	-0.26945	-0.2247	-0.3285	0.4071	-0.22805	0.20361	0.26176	0.16816	0.019313	0	0	0	0	-0.099682	-0.073119	0.20831	0.36954	0	0	0	0	0	0	0	0	-0.62753	0.014894	0	0	0	0	0	0	0.41323	0.5086	0	0	0	0	0	0	0.045959	0	0	0	0	0	0.11979	-0.23424	0.26766	0.68709	0.26621	0.7817	-0.89869	-0.73563	-0.073358	-0.43722	-0.12175	-0.74382	-0.37747	-0.27792	-0.47362	-2.0356	-0.3142	0.088108	-0.81303	-1.3006	-0.38945	-1.1207	-0.59935	-0.80086	0.50406	0.36531	0.020332	-0.31152	-1.135	-1.2649	-0.77321	-1.3503	0.4656	0.55863	0.54469	0.035803	1.2077	0.22005	0.25371	0.14393	0.69749	-0.11306	0.28521	-0.052992	-0.48101	-0.70636	0.056056	0.33607	-0.40072	-0.95079	-0.31508	-0.29471	0.10742	-0.25379	-0.09876	-0.64288	0.11269	-0.55619	-0.042536	0.11464	0.005201	-0.6285	1.2331	0.5256	-0.36861	-0.55971	0.084407	-0.61749	0.46972	0.47481	-0.41239	-0.84714	0.30673	0.69559	-0.4536	-0.47448	0.15579	0.60587	0.86541	0.91235	0.72324	0.29779	0.16855	0.42578	-0.5877	-1.3457	-0.157	-0.65811	1.6184	0.9272	0.44698	0.3372	0	0	0	0	0	0	0.29193	0.44045	-0.18504	-0.26244	0.096054	-0.21287	0.091689	0.029875	-0.069914	-0.052669	-0.2134	-0.48553	0.059404	-0.38584	-0.36856	-0.72338	-0.14052	-0.18193	0.29162	0.12367	-0.22855	-0.61163	-0.077233	-0.28112	0.080389	-0.60165	-0.27422	-0.74762	-0.29612	-0.5973
-1.4151	-0.97784	-0.11963	-1.438	-0.017703	-0.35725	-0.66349	-0.77446	0.2087	-0.144	-0.75899	-1.0809	0.28818	0.095046	-0.7972	-0.75746	-0.58479	-0.6574	-0.49442	-0.88206	-0.3292	-0.47503	-1.4143	-1.9293	-1.0329	-2.123	0	0	-0.82949	-0.35002	-0.27789	-0.474	0.45987	-0.62504	-0.35229	-0.43899	-0.44421	-0.64449	-0.99348	-0.74496	1.794	1.1729	0	0	0	0	0	0	0	0	-0.12967	0.12676	-0.054209	0.047202	-0.071853	-0.22859	0.95	-0.18391	0.59057	-0.45255	0.25186	0.088143	-0.46225	-0.64533	-0.08911	-0.47557	-0.001348	-0.57688	0	0	0.17175	0.17367	0.17889	0.16321	-0.30541	0.02167	0.34623	0.3285	-0.014598	-0.50008	0	0	0	0	-0.23912	-0.87826	-0.35163	-0.68607	0	0	0	0	0	0	0	0	-0.051579	-0.22883	0	0	0	0	0	0	0.65091	0.88033	0	0	0	0	0	0	0.69762	0	0	0	0	0	0.2883	0.19694	-0.86717	-0.97277	-0.61665	-0.29938	-0.72521	-0.62718	0.18648	-0.31647	-0.14198	-0.53989	-0.28428	-0.43575	-0.43777	-2.6966	0.13326	0.025698	-1.084	-1.8608	-0.20699	-0.72694	-0.90842	-1.5019	-0.27791	-0.71625	0.14876	0.066516	-1.3007	-1.6472	-0.21325	-0.79897	-0.13847	-0.035296	0.030652	-0.50272	1.083	0.21984	0.27289	0.083028	0.82244	-0.089768	0.032183	-0.50077	0.28977	0.069176	-0.4121	-0.047704	-0.26735	-0.82576	0.55139	0.35844	0.4022	-0.02192	0.29022	-0.12468	0.42731	-0.12846	-0.027776	0.105	-0.30363	-0.82773	1.0415	0.32429	0.10886	-0.18159	0.23918	-0.49513	0.58227	0.48492	0.85264	0.12116	0.53592	0.38669	0.97288	0.55196	0.37107	0.77284	-0.013381	0.3245	1.7104	1.613	0.36612	0.5217	1.0187	0.74735	0.67208	0.62298	0.42951	0.55737	0.46365	1.3364	0	0	0	0	0	0	0.35357	0.090223	-0.42211	-0.19481	0.11421	-0.2127	0.36791	0.42879	-0.072121	0.000468	-0.47502	-0.43629	0.33013	-0.18818	-0.17465	-0.24359	-0.043049	-0.22507	0.38735	0.25226	-0.002784	-0.34082	0.12661	-0.035493	0.50967	-0.11879	-0.15277	-0.67229	-0.032217	-0.38209
-0.75744	-0.31314	-0.52802	-1.4286	-0.23513	-0.48425	0.19008	-0.18206	1.2961	0.50747	-0.95268	-0.52223	0.15816	0.12998	-0.13906	-0.53222	-1.1414	-1.2958	-0.46313	-0.47953	-1.3532	-1.077	-1.3128	-1.4047	-0.7153	-1.337	0	0	-0.15821	-0.99033	-0.66464	-1.0271	-0.069071	-1.098	-0.68458	-0.91318	-0.33186	-0.32999	-0.26912	-0.60979	1.221	0.61976	0	0	0	0	0	0	0	0	0.005017	0.12103	0.92745	0.19903	1.2002	0.75467	1.1824	-0.039135	0.61528	-0.63538	0.76276	-0.003551	0.099087	0.27528	0.21974	-0.029506	0.00078	-0.44009	0	0	0.66681	0.44591	0.95195	0.37998	0.48386	0.17963	0.74411	0.23772	0.086494	0.078522	0	0	0	0	-0.35618	-0.50116	0.04211	-0.043969	0	0	0	0	0	0	0	0	-0.012945	0.24249	0	0	0	0	0	0	0.68974	1.0099	0	0	0	0	0	0	0.40843	0	0	0	0	0	0.076243	-0.044632	-0.069806	-0.066948	-0.22311	0.37073	0.22155	0.37071	0.05631	-0.076942	1.0362	0.11353	0.86654	0.54136	0.17884	-1.164	0.22098	0.5666	-0.90296	-1.121	0.80562	-0.21759	-0.69993	-0.70519	-0.092974	-0.37144	1.0011	0.74999	-0.33977	-0.19252	0.30376	0.016229	0.17584	-0.075133	0.064072	-0.27803	1.6839	-0.057366	0.25352	0.44809	1.9361	1.0241	0.2776	-0.88597	0.61047	0.13903	-0.48212	0.55758	-0.3602	-0.55634	0.80472	0.10673	0.52981	0.24907	-0.03236	0.18714	0.43386	0.46649	0.48455	0.37714	-0.2706	0.046973	-0.11857	-0.22173	1.3408	1.1618	0.41916	0.34128	0.19296	0.44085	0.20422	0.23394	0.48942	0.25556	0.75732	0.51524	0.14107	0.67003	-0.038592	0.002409	1.0025	0.71521	0.81771	0.58507	1.4396	0.67602	0.82637	1.2614	0.3179	0.22182	-0.073962	0.021224	0	0	0	0	0	0	0.11256	0.22947	0.20434	0.065261	0.57824	0.34787	0.46969	0.36063	0.51446	0.58256	-0.15175	-0.11663	0.65147	0.34667	0.47542	0.25666	0.10097	-0.029444	0.24951	-0.17925	0.2817	0.43892	0.3981	0.24119	0.40398	0.10293	0.29728	-0.14087	0.26521	0.16708
0.105	0.52302	0.327	0.10438	-0.047344	0.361	0.42383	0.000664	0.258	0.21118	0.27426	0.69368	0.36859	0.16027	0.23385	0.064298	0.1673	0.57523	0.072811	0.52852	-0.23276	0.32279	0.18119	0.24123	-0.052347	0.40431	0	0	0.4034	-0.23715	0.25519	0.60617	0.483	1.1454	-0.050775	0.29631	0.41207	1.0005	0.49015	0.61854	-0.93776	-0.58801	0	0	0	0	0	0	0	0	0.39444	0.44165	0.10019	-0.56932	0.56969	0.011107	-0.038991	-0.60806	0.056721	-0.17605	0.28173	0.46126	0.36583	0.63334	-0.48131	-0.46652	-0.71771	-0.678	0	0	-0.062627	-0.29515	0.14039	0.26371	-0.006409	-0.35005	0.27766	0.94217	-0.002062	0.36451	0	0	0	0	-0.37603	-0.20125	-0.20056	0.558	0	0	0	0	0	0	0	0	-0.57468	-0.70793	0	0	0	0	0	0	-0.32043	-0.092474	0	0	0	0	0	0	-0.043797	0	0	0	0	0	-0.17151	0.36573	-0.20082	0.41035	-0.71901	-0.58207	-0.88405	-0.55711	-0.67112	-0.55541	0.069968	0.05599	-0.30456	-0.30951	-0.44431	-0.23502	-0.36595	-0.61197	0.18326	0.20231	0.43378	0.37201	0.63893	1.0232	0.14297	0.02029	0.28323	0.030016	-0.64652	-0.078536	-0.3218	-0.66359	0.16471	-0.049518	0.56532	0.055517	-0.035795	-0.31548	-0.43512	-0.075691	0.38292	0.1733	-0.29345	-0.58445	0.097949	0.014396	0.68302	1.0753	0.57697	1.2235	0.58706	0.27806	0.1127	0.1087	0.35049	0.69287	1.1494	0.74643	0.10899	0.05959	0.65994	1.1169	-0.7679	-0.79889	0.4426	0.27105	-0.13989	-0.011307	0.27731	0.21255	-0.17047	-0.42897	-0.011507	0.30617	0.87557	0.95142	-0.40654	-0.156	-0.15011	-0.26373	-0.17053	-0.2656	-0.1823	-0.38435	0.57598	-0.54068	0.034812	-0.02974	0.75692	0.35258	-0.21847	-0.58282	0	0	0	0	0	0	-0.24118	-0.058739	-0.079601	-0.16734	0.072019	0.14382	0.13535	-0.10517	0.1089	0.018557	0.052166	0.023162	-0.28659	-0.13382	0.29504	0.16075	0.007171	0.24787	-0.25095	-0.2053	-0.061595	-0.06753	0.14621	0.31052	0.11177	0.15326	0.06906	0.0969	0.14898	0.22165
0.69692	0.39347	0.3048	0.50991	0.35123	0.70517	0.34343	0.068186	-0.60901	-0.6368	0.81358	0.51388	0.15779	0.05222	0.14321	-0.010484	1.1989	1.2168	0.42693	0.48637	0.87802	0.64447	0.72715	0.59217	0.3582	1.0378	0	0	0.76082	0.34737	0.34602	0.56522	0.56868	1.2306	0.5857	0.77975	0.43706	0.49023	0.71318	0.26879	-0.56763	-0.40526	0	0	0	0	0	0	0	0	0.4332	0.61318	-0.68523	-1.0977	0.39189	-0.19385	-0.16051	-0.1827	-0.20197	-1.2451	0.39054	0.19417	0.57042	0.11392	-1.0941	-0.45024	-1.0049	-1.1037	0	0	-0.71516	-0.3682	-0.26246	0.000917	-0.29256	-0.49018	0.39372	0.43765	0.092716	0.33368	0	0	0	0	0.50357	0.68677	-0.12992	0.681	0	0	0	0	0	0	0	0	0.65518	0.42932	0	0	0	0	0	0	0.19983	0.031115	0	0	0	0	0	0	-0.094868	0	0	0	0	0	-0.47693	-0.088836	0.13155	0.23929	-0.26761	-0.83402	-0.23144	-0.057023	0.8644	0.40462	-0.066727	0.47138	0.18943	-0.15471	0.054843	1.1014	0.10575	-0.54878	1.3781	0.96069	0.13781	0.37973	0.89654	0.79506	0.44865	0.51217	0.16929	-0.22439	0.28608	0.75616	0.30946	0.21815	0.23929	-0.16002	0.75096	0.55192	-1.1085	-0.60516	-0.58947	-0.49833	-0.16009	-0.29	-0.40357	-0.47927	0.2297	0.41559	1.0393	0.71289	0.51519	0.5914	0.74347	0.44989	0.046507	0.020963	0.73333	0.31711	1.9635	1.7185	-0.031669	-0.45362	0.5211	0.40352	-0.34997	-0.35367	-0.29886	-0.40251	-0.068431	0.054009	-0.33762	-0.25409	-0.039205	0.49393	-0.089674	-0.14227	0.71839	0.40794	-0.15504	-0.3057	-0.4994	-0.84201	-0.32197	-0.099456	0.035707	-0.34288	1.1238	1.0983	0.65768	0.77229	-0.76189	-1.3065	-0.032328	-0.48644	0	0	0	0	0	0	-0.11966	-0.23931	0.081586	0.094923	-0.057394	-0.011196	0.17175	-0.034399	-0.17617	-0.004423	0.536	0.46534	0.24662	0.067088	0.30455	0.33088	-0.065547	-0.050272	0.084449	0.4066	0.30869	0.197	0.25609	0.56504	0.59164	0.60006	0.70071	0.51481	0.22297	0.26482
-0.62291	-0.26959	-0.2894	-0.10541	-0.70879	-0.30769	0.22507	0.06903	0.10972	-0.10742	-0.36255	0.15439	-0.14523	0.31661	0.15048	0.58681	-0.44755	-0.6171	0.25415	0.021356	-0.009713	0.2882	-0.41809	0.091285	-0.36853	-0.014647	0	0	-0.97244	-0.81522	-1.118	-0.39141	-1.1542	-0.65703	-1.1018	-0.83789	-0.19001	-0.003774	-0.6196	-0.50885	0.38606	0.69921	0	0	0	0	0	0	0	0	-0.82022	-0.38727	-0.066657	-0.58489	0.21925	-0.064015	0.008271	-0.76904	-0.57028	-0.55605	0.15621	-0.39634	-0.45932	-0.38211	0.045476	-0.076071	-0.34624	-0.65092	0	0	0.06934	-0.16046	-0.39973	-0.2206	-0.46545	-0.46281	-0.21675	-0.27454	-0.28604	-0.32728	0	0	0	0	-0.57025	-0.4813	-0.97887	-0.3996	0	0	0	0	0	0	0	0	-0.52792	-0.060493	0	0	0	0	0	0	0.3338	0.47019	0	0	0	0	0	0	-0.32239	0	0	0	0	0	-0.43054	-0.24232	-0.78925	-0.66361	-0.67697	-0.67632	0.3002	-0.098334	-0.86744	0.061986	0.46699	-0.1932	0.49379	0.002339	-0.1264	-0.16947	-0.10087	-0.031644	-0.37097	0.25553	0.31721	0.013634	-0.24617	0.062399	-0.47824	-0.11846	0.2451	0.10171	0.16485	0.10981	1.0211	0.45882	0.084818	0.018643	0.32193	0.4335	0.079561	-0.6092	-0.75453	-0.92554	0.96674	0.16103	-0.042748	-0.54544	-0.1686	-0.17888	-0.7887	-0.11835	0.049751	0.16104	-0.31262	-0.17883	-0.54046	-0.63652	0.026354	-0.21715	1.732	1.9185	-0.41036	-0.1945	0.12621	0.3323	-0.35223	0.000822	-0.034027	-0.34462	0.60935	0.49869	0.21905	0.29497	0.87719	0.46783	0.53332	-0.16034	0.42944	0.24305	-0.03409	0.22245	-0.16659	-0.29011	0.16517	0.95052	0.15963	0.14137	0.27229	0.88136	0.43043	0.77589	-0.25373	0.066619	-0.58726	-0.13949	0	0	0	0	0	0	-0.23124	-0.3758	0.39492	0.53663	0.31025	0.21825	0.088784	0.20125	0.37806	0.46926	-0.28506	-0.0407	0.25961	-0.078311	0.42172	0.48648	-0.035666	0.14365	0.19837	0.079911	0.19101	0.72025	-0.044743	0.13958	0.038529	0.25715	-0.10038	0.29358	0.10278	0.093582
