0.50056,0.18906,-0.22096,0.022665,0.33742,-0.23705,-0.18168,-0.15348,0.77953,-0.031198,0.84741,0.46146,-0.068787,0.17046,0.54636,-0.3491,-0.54505,-0.18973,-0.22941,0.82669,0.65799,0.37342,0.34902,-0.097397,0.172,0.087223,0.54993,0.11921,0.067055,-0.050536,0.26115,-0.03414,0.51168,1.246,1.1141,0.27445,-0.57571,-0.033857,-0.76362,-0.55669,-0.14832,-0.18588,-1.063,-0.6425,-0.45319,-0.081144,-0.18004,1.1497,-0.050907,-0.81254,0.41053,0.98347,0.21942,-0.19423,-0.19501,0.76569,0.41478,0.36372,1.3775,0.94231,1.0867,-0.093007,-0.02732,-1.0097,0.12765,0.81566,0.38485,-0.087951,-0.12912,0.58505,-0.037548,-0.14617,0.29935,-0.62016,-0.49709,0.62481,-0.083361,-0.009878,-0.17213,0.83629,0.50486,0.30856,-0.55849,0.25443,0.1259,-0.009395,0.74051,0.16281,0.07782,0.17586,0.39024,0.069521,-0.043126,0.39779,-0.52189,0.29176,0.41731,-0.12679,0.28506,0.82878,0.29356,0.42693,0.66682,-0.45703,-0.10155,-0.4549,-0.35789,0.22069,-0.57272,-0.5859,0.2599,0.57812,0.10532,0.26532,-0.36265,-0.08343,-0.095547,0.87797,0.45848,0.01107,-0.24184,-0.31176,-0.55825,-0.062251,0.1832,0.62154,0.61933,0.80864,0.19871,-0.52418,-0.29766,-0.041333,0.088953,-0.40664,-0.91242,0.29779,1.613,0.71521,-0.2656,-0.099456,0.95052,-0.59733,-0.023289,0.37923,0.003255,0.080741,0.48266,0.090789,0.52187,-0.043675,-0.3628,-0.51466,0.1088,0.098971,0.48624,0.15153,0.038777,0.79008,-0.29003,0.13765
0.4641,-0.061031,0.64175,0.47082,0.080789,0.077086,0.2205,0.47896,1.2984,0.072932,0.52026,0.73462,-0.29512,-0.15941,-0.071169,0.091198,0.15577,0.11284,-0.1622,0.13283,0.13397,0.46419,0.41099,0.43051,0.51492,0.31257,0.23825,0.21181,0.9821,0.80654,0.32232,0.31883,0.74883,0.9685,0.26642,-0.15138,0.23337,0.45378,0.162,-0.15943,0.067331,0.30685,-0.059898,0.38252,0.72113,0.38125,0.30462,0.39666,0.32652,-0.83435,0.17645,-0.12414,-0.21507,0.21143,0.56331,0.39207,1.0569,0.5399,0.62929,0.19057,0.56367,0.3642,0.58812,0.048417,0.099722,0.53791,0.36604,0.15599,-0.19066,0.24983,0.26554,0.017326,0.37937,1.1298,1.0283,0.20176,-0.25084,0.19425,0.25474,0.49978,0.38642,0.28543,-0.06798,0.25814,0.046157,0.25189,0.99711,0.71078,-0.072524,0.065992,0.22195,0.62874,-0.1612,0.54399,1.2583,0.72578,0.41744,0.10703,-0.010107,0.39548,0.16997,0.28682,0.72881,0.16616,0.13878,-0.095966,0.091151,0.054804,0.13084,0.80074,0.55416,0.16195,-0.071835,0.52796,0.86789,0.50999,0.20387,0.5578,0.77639,0.2277,0.27965,0.56207,0.092417,0.37915,0.071917,-0.04931,0.8195,0.7522,0.30714,-0.006894,0.19638,0.084179,-0.15641,0.67195,0.46182,0.16855,0.36612,0.81771,-0.1823,0.035707,0.15963,0.20083,0.34677,0.42709,0.4545,0.42473,0.008923,0.12817,0.63315,0.37523,0.58639,0.35544,0.14816,0.18848,0.54763,0.85229,-0.10322,0.15942,0.20782,0.27667
0.55773,0.16485,0.47383,0.58202,0.23386,-0.18315,0.073684,0.071617,0.95632,0.0866,0.46317,-0.007267,-0.30883,-0.21409,0.35084,0.49538,0.347,0.18557,-0.27125,0.34922,0.10809,0.34137,0.55902,-0.17394,0.089138,0.09052,0.076787,0.075734,0.40634,0.41663,0.41304,-0.061548,0.81813,1.0385,0.45938,-0.01242,-0.011374,1.1593,-0.051616,-0.41447,-0.000227,0.29619,-0.4541,0.21596,0.51921,0.40229,0.67361,0.31063,-0.18111,-0.77262,0.11315,0.048386,0.21246,0.21743,0.077969,0.28137,0.3118,0.053549,0.47862,0.25839,0.80781,-0.10386,0.44131,0.42674,0.4623,0.5578,0.26224,-0.17228,-0.43134,0.048913,0.20875,-0.066899,0.1258,0.81817,0.76398,0.55017,-0.019061,0.34741,0.21008,0.60424,0.44789,0.18728,-0.52962,0.54351,0.17749,0.31416,0.97882,0.23278,-0.1446,0.10376,0.78296,0.63078,-0.013883,0.55987,0.53327,0.38809,0.30861,-0.2019,-0.13799,0.73283,-0.079334,-0.011224,1.0146,-0.12295,-0.10083,-0.46772,-0.24881,-0.051873,0.16586,0.48918,0.74919,0.13299,-0.14885,0.55432,0.57614,0.37091,0.2825,0.69737,0.62881,0.57457,0.26166,0.15627,-0.2748,0.074435,-0.068632,0.1494,0.17607,0.81499,0.51291,0.068362,0.47322,0.32411,-0.31762,0.205,0.27441,0.42578,0.5217,0.58507,-0.38435,-0.34288,0.14137,-0.26153,0.15568,0.25036,0.45211,0.49663,-0.095068,-0.019797,0.49481,-0.21962,0.32477,0.12899,0.15918,0.53677,0.80428,0.75531,0.026504,0.35556,-0.041439,0.48383
0.81227,0.24647,0.51929,0.18014,-0.34457,-0.32411,-0.03054,-0.3999,-0.10783,-0.12249,-0.39511,0.34326,-0.039314,-0.39609,-0.23829,0.18749,-0.27872,-0.18335,0.40456,-0.13359,-0.10096,-0.083222,0.70222,-0.45348,-0.65772,-0.10575,0.076532,-0.5631,0.052383,0.45915,1.1012,0.85812,1.0036,0.011133,0.36252,0.20442,-0.39529,-1.0932,-0.986,-0.039301,1.0387,-0.21219,-0.32502,-0.22621,-1.3601,0.042021,-1.7832,0.73429,0.32954,0.20741,0.6397,0.53476,0.13604,-0.50727,-0.88184,0.49156,0.1978,0.33672,-0.61079,-0.91696,0.70964,-0.021465,-0.63816,-0.89154,0.54919,1.0049,-0.22372,0.041766,0.49106,0.44928,-1.0122,-0.60004,0.20652,-0.88456,-0.4924,0.7045,0.377,0.85546,-0.050473,-0.74058,1.0243,1.3908,0.81644,0.077231,-0.54665,-0.64686,0.10667,0.7402,0.39589,-0.051269,-1.2763,0.2635,-0.41134,-0.054862,0.053526,-0.5064,-0.45159,-0.27573,0.35279,-0.16772,0.29547,1.1832,0.041691,0.16053,-0.26254,-0.3373,-0.001876,0.33665,-0.57737,0.27528,-0.40651,0.45678,-0.38765,0.33826,-0.45673,-0.16277,-0.4986,-0.021156,-0.003434,-1.2826,-0.35958,0.029732,0.12672,0.62042,0.70934,0.3285,0.82568,0.23169,-0.88433,-0.74404,-0.38781,-0.22126,0.13723,-0.50565,-1.7667,-0.5877,1.0187,1.4396,0.57598,1.1238,0.27229,0.27385,-0.73371,-0.3526,-1.5939,-1.2332,0.22464,0.4521,-0.64153,-0.7109,-1.2014,-0.23398,0.29641,0.49378,0.18707,1.1598,1.6436,1.453,0.37722,0.26619
1.1561,0.82112,-0.43309,-0.19287,0.40689,0.48719,-0.59941,-0.37536,-0.037828,0.52605,0.13816,-0.11578,0.5535,0.30664,-0.18387,-0.11742,-0.59555,0.062888,0.30162,-0.27964,-0.03194,0.59922,0.71242,-0.49985,0.57955,-0.00449,-0.008889,-0.59615,-0.74086,0.10201,0.90773,0.36019,1.2619,0.57496,-0.30012,-0.25319,-0.77482,-0.63995,-0.17075,0.53033,0.40127,-0.70488,-0.76051,-0.90585,-0.79124,-0.30342,-1.1852,0.41653,-0.36274,-0.34664,0.22112,1.1638,0.85126,0.62233,-0.023142,1.1957,0.3742,-0.21143,0.90848,-0.065057,1.8134,0.005593,-0.47447,-0.42984,0.32298,0.88872,0.007072,-0.59055,-0.15817,0.77228,-0.21189,-1.5484,-0.34235,-0.55874,-1.1019,0.15609,-0.22483,0.62207,0.87616,1.1963,1.9586,1.806,-0.19788,0.59389,-0.35504,-0.29135,-0.11931,0.28202,-0.11243,-0.023533,-0.44282,0.23973,-0.26947,0.37579,-0.99672,-0.59507,0.27276,-0.12029,0.037866,0.27274,0.34753,0.61495,0.22597,0.38212,-0.075358,-0.71382,-0.28747,0.6981,-0.11424,-0.87517,-0.69555,-0.37336,0.072051,0.39503,0.56879,0.30804,-0.27617,0.39736,-0.47933,-1.4283,0.24102,-0.4078,0.20605,1.1233,1.1781,0.17767,-0.029495,-0.21332,-0.57668,0.04286,0.60106,0.40784,0.037328,-0.92682,-1.2803,-1.3457,0.74735,0.67602,-0.54068,1.0983,0.88136,0.20353,-0.29085,0.68938,-1.5564,-1.4137,0.7971,1.5298,-0.59679,-0.70521,-1.1368,-0.22889,0.51768,-0.31289,0.54058,0.92098,1.5254,1.6039,0.6107,0.61621
0.21665,0.052404,0.20296,0.43167,-0.24999,-0.061543,-0.090074,-0.051677,0.52602,0.32758,0.5177,0.80606,0.29539,0.5016,0.20672,-0.013862,-0.26809,-0.43108,-0.25532,0.34429,0.005477,0.43433,0.11731,-0.051386,0.25908,-0.027211,-0.075291,0.075267,0.089906,0.10943,0.44898,0.15418,0.72548,0.43264,0.38094,-0.27994,-0.56404,-0.18002,0.091557,0.090616,0.38672,0.27169,-0.23101,-0.039088,-0.47847,0.18932,-0.63273,0.32102,-0.10679,-0.32707,-0.037147,0.48009,0.76673,0.54619,0.45691,0.29477,0.39511,0.48572,0.69348,0.11206,0.78904,0.055068,0.17245,0.047092,0.379,0.45209,-0.51897,-0.17802,0.25537,0.12376,-0.13204,-0.2434,0.22781,-0.33488,-0.80281,0.36866,-0.11783,0.020605,0.21759,0.20702,0.78404,0.95514,0.20689,0.23013,-0.42381,-0.81645,-0.29033,0.68054,0.30368,0.082197,-0.58807,0.14383,-0.16713,0.2138,-0.008802,-0.081515,0.025308,0.081425,0.2907,0.17173,0.33623,0.99969,0.94461,0.4178,0.043316,0.066866,0.29768,0.33654,0.25701,0.15184,-0.33658,0.057508,-0.18415,0.44838,-0.36896,-0.36279,-0.17284,0.18055,0.29844,-0.22868,-0.6527,0.032707,-0.00501,0.28552,-0.057661,0.46169,0.22916,0.76809,0.072959,0.064817,0.25504,-0.039759,-0.27485,-0.42102,-0.51409,-0.157,0.67208,0.82637,0.034812,0.65768,0.43043,0.41294,0.1533,0.49841,-0.6356,-0.84659,0.16128,0.49937,0.45646,0.12859,-0.14956,0.096287,-0.1989,-0.33402,-0.11302,0.42182,0.26764,0.66477,0.44597,-0.001168
0.66864,0.68064,0.70722,-0.18327,-0.44474,-0.30986,-0.34209,0.23458,0.677,0.99037,0.71244,0.098041,0.48277,0.5338,0.4922,0.4938,0.17033,0.53309,0.067218,0.25376,-0.35286,0.097542,0.81242,-0.080902,0.58042,0.098008,-0.26188,-0.15969,-0.64861,-0.051148,0.35744,-0.12183,1.1973,0.91203,0.22592,-0.1622,-0.23302,0.76112,0.55498,0.54736,0.32823,-0.09425,-0.24474,-0.19114,0.28067,-0.18827,-0.51563,-0.23446,-0.77311,-0.72113,0.14825,0.57678,0.90389,1.3525,1.4896,1.1682,1.2504,0.45367,1.0255,0.059292,1.0857,-0.04492,0.29985,0.037729,-0.30345,0.070302,-0.26573,-0.45046,-0.079645,0.2191,0.2088,-0.6622,-0.24002,0.39897,-0.45014,0.3363,0.34861,0.79649,0.52635,0.49295,1.2244,0.77386,-0.72484,0.54329,0.4889,0.33306,-0.022862,0.63047,-0.13289,-0.002403,0.48652,0.39942,0.40275,0.96778,-0.1215,-0.2752,0.27484,-0.063391,0.21285,0.46869,0.23183,0.50411,1.2553,0.62035,0.25531,-0.12141,-0.053362,-0.015138,-0.076669,-0.34405,-0.24899,-0.4622,0.35828,0.67619,-0.10342,-0.32905,-0.38069,0.96852,0.079262,-0.21675,0.1485,-0.24847,-0.1495,0.67772,0.51259,0.54346,0.10588,0.8188,0.39188,0.42953,0.91361,0.38359,-0.47813,-0.34982,0.35663,-0.65811,0.62298,1.2614,-0.02974,0.77229,0.77589,0.016238,-0.31869,0.32099,-0.82027,-0.74395,0.68918,0.9943,-0.29158,-0.17139,-0.32458,0.35838,0.23568,-0.15953,0.43436,0.95979,1.052,1.0663,0.88524,-0.14767
-0.77806,-1.4788,-0.67716,-0.83572,-0.65029,-1.4231,-0.19531,0.38373,0.37781,-1.1757,-0.13025,0.29271,0.37709,0.13664,0.88502,-0.90745,-1.9015,-0.66969,-0.48139,-0.023231,-0.7054,-0.42742,-0.10421,-0.049931,0.36833,0.99674,0.48966,-0.42489,0.34244,-0.55461,-0.56431,-0.20995,-0.061952,0.33164,1.3195,0.69198,-0.39672,-1.2436,-2.1295,-1.9624,-1.4126,-1.1589,-0.67188,-0.80199,-0.27896,-0.35238,-0.6609,0.63545,0.33808,-0.54118,-0.012255,-0.45704,-1.06,-0.93755,-1.1407,1.2989,0.55577,0.66399,0.32603,1.0177,-0.44757,-0.023697,0.093082,-1.4736,-0.02592,-0.416,0.27644,-0.012539,-1.4079,-0.36482,-1.0784,-0.84063,0.24674,-1.415,-1.3288,-0.48827,0.39305,-1.0067,-1.1324,0.1202,-1.8694,-1.5245,-0.34605,-0.44616,0.58608,-0.47021,0.22438,0.24018,0.74308,0.96107,-0.98089,-0.43183,-0.057407,-0.38806,0.40274,0.40245,-0.63715,-0.65677,0.67636,-0.009688,-0.83618,-0.80998,-0.9882,-1.4275,-0.30507,-0.27224,-0.73346,-0.8954,-1.0665,-0.70682,0.11928,0.56878,0.66115,-0.42612,-1.8929,-1.13,-1.7643,0.14618,0.098991,1.2712,-0.40995,-0.39153,-1.0648,-1.4778,-0.91427,-0.44809,1.2632,0.45105,-0.052761,-0.3599,-1.7438,-1.9418,-0.39703,0.53766,-0.38964,1.6184,0.42951,0.3179,0.75692,-0.76189,-0.25373,-2.4012,-1.3111,0.089224,0.3178,1.7914,-0.41755,-1.7475,-0.20215,-0.73081,-0.268,-1.1796,-0.48125,0.0751,-0.5813,-0.3322,-0.82527,-1.2239,-1.0313,-0.69562
-0.92627,-1.1089,-0.36,-0.17112,-0.47713,-1.0931,0.23836,-0.10494,-0.025302,-1.3534,-0.10017,0.12408,0.33193,-0.21548,0.46039,-1.1399,-1.3205,-0.67602,-0.72855,0.31027,0.087787,0.030039,-0.34,-0.074602,-0.071062,0.16345,0.21216,-0.10527,-0.12992,-0.86714,0.073255,-0.10009,-0.11602,0.63704,1.4616,0.77514,-0.66912,-0.9479,-2.2165,-1.3121,-1.084,-0.94022,-1.2241,-1.2728,-0.43546,-0.44532,-0.38832,0.79001,0.66188,-0.43256,0.10799,-0.44192,-0.90607,-1.7771,-1.1317,0.64481,0.15758,0.79655,0.84839,0.87344,0.057434,0.020042,-0.365,-1.7683,-0.9328,-0.25386,0.3807,0.05177,-0.31996,0.039136,-0.68166,-0.4846,-0.17521,-1.4693,-0.97823,0.66622,0.60633,-1.2426,-0.9566,-0.30579,-1.7078,-0.56114,-0.19785,-0.22984,0.36316,-0.57607,0.38904,0.1669,0.59603,0.082083,-0.47816,-0.66629,-0.11294,-0.5202,-0.28158,0.15036,0.071234,-0.66096,0.32063,0.73134,-0.15874,-0.71483,-0.52588,-1.3125,-0.29278,-0.34285,-0.85763,-1.0958,-1.3169,-1.0107,0.41507,0.9701,0.73603,-0.31867,-1.7097,-1.1674,-1.5236,0.5398,0.2031,0.43247,-0.51434,-0.22038,-1.1013,-1.2498,-0.97923,0.040823,1.1744,0.52455,-0.42368,-1.0372,-1.3887,-1.1248,0.29594,-0.18624,-0.12511,0.9272,0.55737,0.22182,0.35258,-1.3065,0.066619,-1.9684,-0.56204,-0.059387,0.93494,1.3967,-0.89329,-1.3549,-0.10839,-0.91427,-1.0073,-1.3811,-0.1403,0.17164,-0.42462,-0.18817,-0.29757,-0.39019,-1.0191,-0.60416
-0.19696,-0.22302,-0.14479,0.24053,-0.28957,-0.17745,-0.3473,-0.20583,0.47183,-0.39625,0.1533,-0.009874,-0.34046,0.22357,0.17256,-0.65487,-0.91274,-0.12911,0.12431,0.52422,-0.61827,-0.38056,0.16796,0.44898,0.54633,0.56528,0.14281,-0.12828,-0.072632,-0.10811,-0.092262,-0.38283,0.062809,0.68241,0.32504,-0.456,-0.34831,0.01925,-0.81368,-0.26174,-0.23333,0.11973,-0.35385,-0.20115,0.40924,-0.39178,-0.24951,-0.2665,-0.38422,-0.70986,0.06539,-0.26475,-0.58868,-0.45613,0.34237,-0.019723,0.39281,0.20751,0.8047,0.26978,-0.072224,0.18782,0.2542,-1.1828,-0.27156,-0.23649,0.42323,0.1433,-0.36317,-0.16208,-0.16644,0.33566,0.013013,-0.020149,0.2,0.10341,-0.3085,-0.5695,-0.40294,0.63328,-0.90032,-0.49576,-0.013827,-0.33372,0.10255,0.084825,0.31081,0.42011,0.4328,0.13058,-0.035796,-0.3868,-0.50357,0.14327,0.44448,0.40656,0.16159,0.0639,0.17884,0.24161,-0.14394,-0.052809,0.1789,-0.5,-0.20732,-0.50044,-0.34689,-0.48243,-0.78789,-0.23276,-0.011913,-0.36785,0.23739,-0.034639,-0.29365,-0.20419,-0.71103,0.22355,0.54297,0.21202,-0.037925,0.28192,-0.46395,-0.76655,-0.36036,0.019642,0.54276,0.96802,0.14048,-0.49841,-0.10262,-0.79122,-0.42571,-0.1697,-0.23467,0.44698,0.46365,-0.073962,-0.21847,-0.032328,-0.58726,-1.208,-0.36053,0.15753,0.078766,0.66013,0.16727,-0.20288,0.37064,0.51652,0.39851,-0.30128,-0.058448,-0.36703,-0.80581,0.30994,-0.68599,-0.856,-1.0231,-0.32766
-0.42529,-0.42307,-0.4481,0.048649,-0.23906,-0.89597,-0.28496,0.22741,0.72641,-0.89684,0.41352,0.032985,-0.84271,0.095639,0.3023,-0.9058,-0.86169,-0.69908,-0.63657,0.55856,-0.1228,-0.089778,0.09555,0.12742,0.2078,0.12692,0.26649,-0.044554,0.093825,-0.55797,0.059159,-0.64893,0.030526,1.282,0.64334,-0.14348,-0.71741,-0.62906,-1.1879,-0.67525,-0.63111,-0.24832,-1.193,-0.51326,-0.21334,-0.39487,-0.12377,0.38359,-0.65678,-0.98488,0.098182,-0.25173,-0.66558,-0.35724,-0.023054,0.41951,0.38396,0.089419,0.91533,0.61752,-0.02647,-0.19967,-0.099614,-1.3684,-0.35215,-0.18377,0.19375,0.13258,-0.13639,-0.11558,-0.33608,-0.036613,-0.43043,-0.86334,-0.24281,0.54443,-0.21629,-0.72478,-0.25788,0.27586,-0.71087,-0.53092,-0.79958,-0.37672,0.049315,-0.11283,0.45196,0.090462,0.30694,-0.046906,-0.067932,-0.55968,-0.74948,-0.04199,-0.011286,0.4768,0.21581,-0.33146,0.1095,0.64203,0.22995,0.012615,0.4043,-0.9037,-0.2202,-0.59165,-0.56964,-1.0759,-1.3872,-0.75458,0.43753,0.27814,0.24995,-0.27342,-0.70643,-0.4049,-1.0302,0.20669,0.39903,0.26021,-0.37827,0.026874,-0.99589,-1.0264,-0.86215,0.086871,0.67245,0.80139,-0.12827,-0.75308,-0.39313,-0.77641,-0.61982,-0.59912,-0.27224,0.3372,1.3364,0.021224,-0.58282,-0.48644,-0.13949,-0.88949,-0.29597,-0.048425,0.37084,0.5024,0.039774,-0.41917,0.21644,0.11416,-0.74103,-1.1349,-0.24599,-0.26573,-0.51195,0.41286,-0.26095,-0.40507,-1.5203,-0.61307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22484,-0.38892,-0.34299,-0.033444,0.02442,0.027553,-0.042913,0.43973,0.14794,-0.13105,0.029706,0.50338,0.25361,-0.017118,0.15535,0.28739,0.061876,-0.051866,0.16633,0.19509,-0.11238,-0.051699,-0.36012,-0.39696,-0.38285,-0.18185,0.133,0.027268,0.56565,0.37128,0.051777,-0.099523,-0.24191,-0.14265,0.16111,0.092805,-0.055692,-0.11417,0.1157,-0.23589,-0.048488,0.14439,0.10055,-0.090649,0.25286,0.41555,0.55044,-0.15932,-0.29061,-0.58667,-0.003614,0.56289,0.11489,-0.23894,-0.28218,-0.2221,-0.40702,-0.014872,0.053499,0.38477,0.094016,-0.11288,-0.06757,0.38666,0.47315,0.37411,0.048593,-0.74339,-0.30605,-0.40093,0.065054,0.079363,0.019367,0.00438,-0.16345,-0.065226,0.088671,0.18058,0.7595,0.040538,0.052233,-0.13266,-0.36512,-0.28907,-0.37607,0.12244,0.2205,0.19672,-0.074003,-0.25337,-0.054902,0.4141,0.53221,0.38359,-0.075257,-0.14771,0.05896,0.38242,0.1394,0.023642,-0.49014,-0.34865,-0.08771,-0.13067,0.065166,0.40158,-0.085888,0.10594,-0.21743,0.14369,-0.082707,0.10415,-0.094453,0.28211,0.19815,0.030092,0.2694,0.082087,-0.050735,0.057764,-0.020331,0.43469,0.37408,0.36994,0.31941,-0.25201,-0.008565,-0.039259,-0.017358,-0.11726,-0.12059,-0.005705,0.04041,-0.12427,0.13266,0.29193,0.35357,0.11256,-0.24118,-0.11966,-0.23124,-0.001596,-0.14166,0.19878,0.095962,0.33026,-0.018713,-0.23323,0.48706,-0.13515,0.44968,-0.21884,0.21992,0.13805,-0.2086,-0.50296,-0.44004,-0.17919,0.1789,0.24048
0.25959,-0.067502,-0.28996,-0.027627,-0.050008,0.080618,-0.009892,0.28189,0.14002,-0.005498,-0.041291,0.34126,0.10243,-0.011255,0.016387,0.43605,0.1281,0.02744,-0.035611,-0.064568,-0.13946,-0.088877,-0.090441,-0.41343,-0.32147,-0.24986,-0.119,-0.078481,0.26287,0.38158,0.22953,-0.16393,-0.13406,-0.37654,-0.045577,-0.016733,0.06876,0.21457,0.23887,0.10665,0.32239,0.16154,0.20098,0.086534,0.52162,0.71268,0.81067,0.15935,0.008103,-1.5165,-0.3434,0.27864,-0.057226,-0.56092,-0.65451,-0.32969,-0.34847,-0.41149,-0.3957,0.077125,0.067774,0.007884,0.23478,0.54257,0.37098,0.49636,0.11228,-0.70951,-0.15486,-0.31667,-0.040248,0.10769,0.19117,0.14603,-0.097929,0.001645,0.2528,0.43849,0.77627,0.087868,0.051933,0.12183,-0.38577,-0.41064,-0.078993,0.13378,0.30492,0.23345,-0.030419,0.071155,0.39981,0.52541,0.59052,0.28424,-0.23022,-0.35544,-0.025216,0.20867,-0.018816,-0.068952,-0.4399,-0.44913,0.13992,0.048111,-0.30235,-0.01519,-0.15734,-0.091892,-0.39287,0.10848,-0.11644,-0.023441,-0.056352,0.23248,0.25366,0.12779,0.18121,0.1174,-0.07368,0.092566,0.26728,0.62392,0.59901,0.36015,0.27388,-0.15575,0.32809,0.020826,-0.001893,-0.21253,-0.064921,0.043415,-0.023539,-0.1642,0.049076,0.44045,0.090223,0.22947,-0.058739,-0.23931,-0.3758,-0.1588,-0.33746,-0.27855,0.089828,0.36811,0.1425,-0.16861,0.4622,-0.14059,0.16152,-0.40033,0.336,0.36344,0.35566,-0.27134,-0.53145,-0.098945,0.39478,0.13406
